[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          27

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.55, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac         
  43 0.79911443807199E-002 -.23268580932304E-010 -.47014092178456E-011 -.70987633602152E-012 -.58088301995757E-008 -.20744375868958E-009 0.55182671330557E-008 0.32456327457773E-009 -.44099195457423E-015 -.34482024397028E-016 -.22730878768968E-008 -.32518525278734E-008 0.68416845713499E-009 0.17613325082245E-009 -.10606422793742E-012 0.52242458870477E-008 -.60215442963378E-009 0.23399709567098E-010 -.11751430805825E-011 -.89767693607217E-012 0.65111890777275E-037 -.65111890337275E-037 -.22000010980235E-045 0.00000000000000E+000 0.21517792390027E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  44 0.94870001404346E-002 -.27807820526659E-010 -.58907224147208E-011 -.88357200763877E-012 -.67714410890192E-008 -.23568061602284E-009 0.64147832537186E-008 0.39000440739189E-009 -.56871239277207E-015 -.44837233048387E-016 -.26406196810760E-008 -.37923887257423E-008 0.80260432296205E-009 0.20573147707610E-009 -.12790865519295E-012 0.60499708434651E-008 -.67925591435779E-009 0.28336061109653E-010 -.13987253429654E-011 0.10576417215660E-012 0.13664208504441E-036 -.13664208357765E-036 -.73338404303324E-045 0.00000000000000E+000 0.24983371167540E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  45 0.10952442727701E-001 -.33114939421094E-010 -.73528922419026E-011 -.10973920365908E-011 -.78659067788600E-008 -.26691834057721E-009 0.74325371685428E-008 0.46515071834733E-009 -.72945212513301E-015 -.57971190442154E-016 -.30568956048929E-008 -.44089657893912E-008 0.93769751029716E-009 0.23941060093361E-009 -.15356591112493E-012 0.69830714308802E-008 -.76244589203719E-009 0.34164484846942E-010 -.16586606403583E-011 0.16352245658201E-011 0.28383171498469E-036 -.28383171017449E-036 -.24050986520542E-044 0.00000000000000E+000 0.28909778955995E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  46 0.12389170049211E-001 -.39299588429426E-010 -.91469296968239E-011 -.13602357520474E-011 -.91065869831305E-008 -.30140550804101E-009 0.85846469153540E-008 0.55108483743138E-009 -.93079364684484E-015 -.74545923683775E-016 -.35270859669372E-008 -.51102569990840E-008 0.10912715620230E-008 0.27761443140351E-009 -.18359604313505E-012 0.80345995793556E-008 -.85179328830510E-009 0.41020388080334E-010 -.19600839111447E-011 0.38573372942739E-011 0.58364440160280E-036 -.58364438608352E-036 -.77596395402019E-044 0.00000000000000E+000 0.33345841914105E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  47 0.13798730876270E-001 -.46484017565023E-010 -.11345158187432E-010 -.16829273281166E-011 -.10509006743857E-007 -.33940983148559E-009 0.98852901234638E-008 0.64898562499672E-009 -.11818634752629E-014 -.95362858079721E-016 -.40567954352718E-008 -.59056764273384E-008 0.12652954347424E-008 0.32082258772700E-009 -.21862920220228E-012 0.92164477621435E-008 -.94732487006821E-009 0.49055963754188E-010 -.23088016464332E-011 0.69782651392764E-011 0.11882472608633E-035 -.11882472116014E-035 -.24630971394862E-043 0.00000000000000E+000 0.38344300407054E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  48 0.15182536325609E-001 -.54804087845463E-010 -.14036821801577E-010 -.20786244927339E-011 -.12089912817546E-007 -.38122010239790E-009 0.11349754990311E-007 0.76013506140589E-009 -.14936120700393E-014 -.12138874473370E-015 -.46520925103425E-008 -.68054156092372E-008 0.14618907306141E-008 0.36955233645353E-009 -.25937354742388E-012 0.10541383283417E-007 -.10490200645310E-008 0.58441797613024E-010 -.27113848494465E-011 0.11250998323527E-010 0.23955033805156E-035 -.23955032266597E-035 -.76927945316392E-043 0.00000000000000E+000 0.43962014945550E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  49 0.16541886539091E-001 -.64410415710952E-010 -.17332930309781E-010 -.25633182088141E-011 -.13867351193240E-007 -.42714895424952E-009 0.12994510930171E-007 0.88592703310092E-009 -.18791424925690E-014 -.15378611345340E-015 -.53195487954422E-008 -.78204920645453E-008 0.16833417611461E-008 0.42436112612602E-009 -.30662445137613E-012 0.12023098586580E-007 -.11568063129616E-008 0.69368715236154E-010 -.31752841198843E-011 0.16983747122378E-010 0.47827913597136E-035 -.47827908868658E-035 -.23642386985921E-042 0.00000000000000E+000 0.50260252579283E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  50 0.17877983435447E-001 -.75469516618334E-010 -.21372748868674E-010 -.31564365646857E-011 -.15860740853462E-007 -.47753577101680E-009 0.14837275730041E-007 0.10278764327757E-008 -.23540942535254E-014 -.19394888384746E-015 -.60662786994815E-008 -.89627955979885E-008 0.19321053940151E-008 0.48584905786953E-009 -.36127487112499E-012 0.13676255958414E-007 -.12705528743841E-008 0.82049745418729E-010 -.37089653724888E-011 0.24549512188421E-010 0.94585985866848E-035 -.94585971565228E-035 -.71508098724769E-042 0.00000000000000E+000 0.57304965308096E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  51 0.19191938409892E-001 -.88164941494169E-010 -.26332500189466E-010 -.38815746445051E-011 -.18090946889804E-007 -.53274990527701E-009 0.16897082022471E-007 0.11876290436198E-008 -.29370906782607E-014 -.24354390712316E-015 -.68999807865219E-008 -.10245133996415E-007 0.22108210811620E-008 0.55466138961248E-009 -.42432701894094E-012 0.15516528854378E-007 -.13900632379274E-008 0.96722221806324E-010 -.43220719493536E-011 0.34396951825499E-010 0.18531086978068E-034 -.18531082720454E-034 -.21288069413141E-041 0.00000000000000E+000 0.65167072571047E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  52 0.20484782017291E-001 -.10269843167992E-009 -.32437032133386E-010 -.47673788966606E-011 -.20580362340540E-007 -.59319451378035E-009 0.19194351538433E-007 0.13669732729035E-008 -.36502609759818E-014 -.30455945200195E-015 -.78289841921724E-008 -.11681283351297E-007 0.25223222521776E-008 0.63149136285534E-009 -.49690568112082E-012 0.17560646946325E-007 -.15150665290160E-008 0.11365009294527E-009 -.50256219345635E-011 0.47062714803816E-010 0.35972752164573E-034 -.35972739686930E-034 -.62388212083102E-041 0.00000000000000E+000 0.73922781475435E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  53 0.21757468303752E-001 -.11929099131588E-009 -.39975370854189E-010 -.58486131051163E-011 -.23352987258216E-007 -.65931078253221E-009 0.21750966236003E-007 0.15678534312960E-008 -.45198488757089E-014 -.37936175549044E-015 -.88622956247760E-008 -.13286036231411E-007 0.28696476496608E-008 0.71708299513381E-009 -.58027337210304E-012 0.19826434535247E-007 -.16452070883304E-008 0.13312637882448E-009 -.58322454526845E-011 0.63185335157439E-010 0.69201562143460E-034 -.69201526138890E-034 -.18002285178386E-040 0.00000000000000E+000 0.83653904689766E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  54 0.23010883347837E-001 -.13818392715740E-009 -.49321361167759E-010 -.71674481468165E-011 -.26434522427886E-007 -.73158305787823E-009 0.24590351983062E-007 0.17923865283588E-008 -.55769255141966E-014 -.47076125086562E-015 -.10009653110725E-007 -.15075257498170E-007 0.32560547886860E-008 0.81223436997594E-009 -.67584800342921E-012 0.22332855659270E-007 -.17800330178870E-008 0.15547590361508E-009 -.67564758409626E-011 0.83520924496200E-010 0.13194694824364E-033 -.13194684593307E-033 -.51155284984670E-040 0.00000000000000E+000 0.94448237649687E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  55 0.24245860481055E-001 -.15963990960922E-009 -.60960886489356E-010 -.87750292721216E-011 -.29852495590172E-007 -.81054536135783E-009 0.27737590681384E-007 0.20428848095397E-008 -.68582255496252E-014 -.58209014007912E-015 -.11281592601222E-007 -.17065958001127E-007 0.36850377907124E-008 0.91780196782271E-009 -.78522363466890E-012 0.25100078889991E-007 -.19189841222047E-008 0.18105846872615E-009 -.78151113483362E-011 0.10896101261116E-009 0.24940120336060E-033 -.24940091700351E-033 -.14317854487248E-039 0.00000000000000E+000 0.10640005725214E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  56 0.25463173755416E-001 -.18394351815401E-009 -.75527173274882E-010 -.10733340849930E-010 -.33636347737074E-007 -.89678763224912E-009 0.31219493558635E-007 0.23218797031396E-008 -.84071144859013E-014 -.71729220150518E-015 -.12689499914585E-007 -.19276343774943E-007 0.41603405178178E-008 0.10347037923311E-008 -.91019353588837E-012 0.28149501507985E-007 -.20613759345949E-008 0.21027195767809E-009 -.90276386760333E-011 0.14055224296378E-009 0.46739911518233E-033 -.46739832557795E-033 -.39480218680087E-039 0.00000000000000E+000 0.11961048890208E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  57 0.26663530053338E-001 -.21140126851334E-009 -.93846068635436E-010 -.13117426012506E-010 -.37817504970198E-007 -.99096248307216E-009 0.35064658609711E-007 0.26321501495300E-008 -.10274716066094E-013 -.88102754143848E-015 -.14245656643857E-007 -.21725854740046E-007 0.46859681894751E-008 0.11639220650231E-008 -.10527768306143E-011 0.31503753191067E-007 -.22063817930481E-008 0.24355551569274E-009 -.10416736369794E-010 0.17951805265709E-009 0.86863755022850E-033 -.86863540480780E-033 -.10727103498788E-038 0.00000000000000E+000 0.13418783277537E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  58 0.27847599140219E-001 -.24234197039038E-009 -.11699398235266E-009 -.16018114235683E-010 -.42429588155157E-007 -.10937960371556E-008 0.39303651447681E-007 0.29767680593380E-008 -.12521264685305E-013 -.10787978377351E-014 -.15963335441144E-007 -.24435281854624E-007 0.52662166546903E-008 0.13065101807548E-008 -.12152525505475E-011 0.35186799572065E-007 -.23530184403659E-008 0.28139404372946E-009 -.12008920908325E-010 0.22728396779732E-009 0.16011215096924E-032 -.16011157644275E-032 -.28726324631334E-038 0.00000000000000E+000 0.15024837941765E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  59 0.29016035673789E-001 -.27711669202953E-009 -.14637077648542E-009 -.19545318084218E-010 -.47508667391795E-007 -.12061006009383E-008 0.43969223287744E-007 0.33591554374912E-008 -.15217707702487E-013 -.13170944770192E-014 -.17856909147817E-007 -.27426909108715E-007 0.59057077870727E-008 0.14636010556297E-008 -.14002003648731E-011 0.39224066983697E-007 -.25001301417787E-008 0.32432344726719E-009 -.13835328024457E-010 0.28550653429619E-009 0.29276882992669E-032 -.29276731319834E-032 -.75836417535986E-038 0.00000000000000E+000 0.16791738887699E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  60 0.30169457912954E-001 -.31609680450495E-009 -.18378904179480E-009 -.23831864463494E-010 -.53093378307071E-007 -.13287851360678E-008 0.49096397868504E-007 0.37831403582778E-008 -.18447539632523E-013 -.16035684798461E-014 -.19941904538127E-007 -.30724572395870E-007 0.66094081259851E-008 0.16364112176334E-008 -.16105444947169E-011 0.43642441379275E-007 -.26463663664174E-008 0.37293511122809E-009 -.15932579944746E-010 0.35610405527862E-009 0.53115424787464E-032 -.53115029954191E-032 -.19741663664114E-037 0.00000000000000E+000 0.18732959967281E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  61 0.31308426114759E-001 -.35967031154829E-009 -.23158170834875E-009 -.29037964662063E-010 -.59224995037744E-007 -.14628658673814E-008 0.54722514961466E-007 0.42530194374423E-008 -.22308914739689E-013 -.19472263127657E-014 -.22235034102380E-007 -.34353690064241E-007 0.73826428717046E-008 0.18262435816424E-008 -.18496032117857E-011 0.48470218531265E-007 -.27901588918617E-008 0.42788021954715E-009 -.18343770530837E-010 0.44128951759541E-009 0.95628428177997E-032 -.95627414432305E-032 -.50687284554964E-037 0.00000000000000E+000 0.20862960198817E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  62 0.32433452143192E-001 -.40823730111092E-009 -.29273052416480E-009 -.35356548628743E-010 -.65947635888950E-007 -.16094808935615E-008 0.60887392693849E-007 0.47736405676938E-008 -.26917155781744E-013 -.23586619153090E-014 -.24754269747320E-007 -.38341369839378E-007 0.82311277801646E-008 0.20344943922674E-008 -.21211500235945E-011 0.53737143835926E-007 -.29297038597483E-008 0.48987547831855E-009 -.21119637929030E-010 0.54360809157492E-009 0.17088161690367E-031 -.17087904917087E-031 -.12838663959426E-036 0.00000000000000E+000 0.23197268815445E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  63 0.33545020380199E-001 -.46220400772883E-009 -.37101696977990E-009 -.43019610747822E-010 -.73308583857536E-007 -.17699081939198E-008 0.67633593593551E-007 0.53505045167598E-008 -.32407751391638E-013 -.28503334964157E-014 -.27518950819722E-007 -.42716583971625E-007 0.91610173462408E-008 0.22626638685566E-008 -.24294888745140E-011 0.59474524451179E-007 -.30629471529901E-008 0.55971031312954E-009 -.24319932915618E-010 0.66598013244630E-009 0.30312179323682E-031 -.30311537562432E-031 -.32088062511213E-036 0.00000000000000E+000 0.25752612082479E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  64 0.34643596982086E-001 -.52197413674877E-009 -.47119545967078E-009 -.52305616766595E-010 -.81358610157355E-007 -.19455844061132E-008 0.75006694273606E-007 0.59898755682872E-008 -.38939886050056E-013 -.34368894617718E-014 -.30549883834138E-007 -.47510348724176E-007 0.10178955983076E-007 0.25123672077148E-008 -.27795421914979E-011 0.65715324755214E-007 -.31875706841190E-008 0.63825466493844E-009 -.28014944263193E-010 0.81174888702218E-009 0.53385757481787E-031 -.53384174410682E-031 -.79153555282077E-036 0.00000000000000E+000 0.28547043660119E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  65 0.35729627859486E-001 -.58793643999602E-009 -.59918736303551E-009 -.63548033280854E-010 -.90152261172759E-007 -.21381233636489E-008 0.83055526465210E-007 0.66988954181616E-008 -.46700559628690E-013 -.41355488526851E-014 -.33869418084680E-007 -.52755887188080E-007 0.11292128204245E-007 0.27853448764261E-008 -.31769518206564E-011 0.72494216165299E-007 -.33009807296603E-008 0.72646701909791E-009 -.32287151930942E-010 0.98473240502275E-009 0.93366972192676E-031 -.93363117124186E-031 -.19275342453857E-035 0.00000000000000E+000 0.31600065643328E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  66 0.36803537082685E-001 -.66044808552631E-009 -.76229364365083E-009 -.77145120887855E-010 -.99748158528269E-007 -.23493352735146E-008 0.91832440282733E-007 0.74857001408760E-008 -.55909410906018E-013 -.49665469308567E-014 -.37501515117259E-007 -.58488808513352E-007 0.12508315359266E-007 0.30834739336812E-008 -.36281959349341E-011 0.79847623181566E-007 -.34003013258039E-008 0.82540315942361E-009 -.37233006656531E-010 0.11892806241298E-008 0.16217843977659E-030 -.16216916999958E-030 -.46348885037126E-035 0.00000000000000E+000 0.34932758512730E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  67 0.37865731540527E-001 -.73981332803540E-009 -.96942308877849E-009 -.93571175108503E-010 -.11020936684323E-006 -.25812474662539E-008 0.10139364634263E-006 0.83595393197744E-008 -.66824348516110E-013 -.59536547438018E-014 -.41471832838373E-007 -.64747341113515E-007 0.13835967442796E-007 0.34087823456027E-008 -.41407239165579E-011 0.87813810738071E-007 -.34823748025213E-008 0.93622632071544E-009 -.42964838443002E-010 0.14303393826569E-008 0.27983161592826E-030 -.27980960123852E-030 -.11007344870668E-034 0.00000000000000E+000 0.38567940122401E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  68 0.38916583577201E-001 -.82625428709448E-009 -.12313249184265E-008 -.11338884232830E-009 -.12160354316957E-006 -.28361198708846E-008 0.11179938363750E-006 0.93308661560631E-008 -.79747838459213E-013 -.71247570043578E-014 -.45807716594402E-007 -.71572454683132E-007 0.15284255576499E-007 0.37634577173325E-008 -.47230981127291E-011 0.96432799643123E-007 -.35437684534399E-008 0.10602158169284E-008 -.49612705223803E-010 0.17135152706598E-008 0.47970141424160E-030 -.47964976604329E-030 -.25824099152812E-034 0.00000000000000E+000 0.42530255770123E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  69 0.39956363982246E-001 -.91986883808989E-009 -.15607988402804E-008 -.13726123220032E-009 -.13400234885776E-006 -.31164424062207E-008 0.12311345012558E-006 0.10411341261046E-007 -.95033770710335E-013 -.85124898622775E-014 -.50537898994154E-007 -.79007565251457E-007 0.16863040817917E-007 0.41498345629262E-008 -.53851339978193E-011 0.10574573486793E-006 -.35807909714284E-008 0.11987679483161E-008 -.57325754768137E-010 0.20451246307147E-008 0.81707482493175E-030 -.81695510714681E-030 -.59858892471579E-034 0.00000000000000E+000 0.46846019640219E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  70 0.40985296882582E-001 -.10205890476199E-008 -.19729085746203E-008 -.16596685765822E-009 -.14748200194964E-006 -.34249563963427E-008 0.13540382232893E-006 0.11613898798134E-007 -.11309645116071E-012 -.10155075725535E-013 -.55692624757983E-007 -.87098956275212E-007 0.18582999987672E-007 0.45704189396947E-008 -.61381078728658E-011 0.11579514170144E-006 -.35895342325528E-008 0.13534095867711E-008 -.66274075237336E-010 0.24322724866343E-008 0.13829490542049E-029 -.13826748514801E-029 -.13710136241377E-033 0.00000000000000E+000 0.51543461231384E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  71 0.42003742001691E-001 -.11281463497545E-008 -.24852538998466E-008 -.20042145109458E-009 -.16212602004899E-006 -.37647265652090E-008 0.14874532607692E-006 0.12952976306620E-007 -.13442311260366E-012 -.12097465652409E-013 -.61304614936299E-007 -.95897560720636E-007 0.20456047347321E-007 0.50279840204746E-008 -.69950785495169E-011 0.12662681019322E-006 -.35659210788231E-008 0.15258395033133E-008 -.76652050303015E-010 0.28830109339237E-008 0.23263305114492E-029 -.23257097953381E-029 -.31035805554904E-033 0.00000000000000E+000 0.56653747757858E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  72 0.43012187994053E-001 -.12420117176237E-008 -.31182138734804E-008 -.24170019306168E-009 -.17802632373114E-006 -.41391765440086E-008 0.16322087377619E-006 0.14444570774408E-007 -.15958745895280E-012 -.14392578556053E-013 -.67409414426713E-007 -.10545981572524E-006 0.22495568909021E-007 0.55256179258253E-008 -.79711892206312E-011 0.13829041433660E-006 -.35057390337164E-008 0.17179556448713E-008 -.88681023585067E-010 0.34064819704499E-008 0.38900297282177E-029 -.38886405217502E-029 -.69460323375659E-033 0.00000000000000E+000 0.62211454874982E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
