[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          27

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.50, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac         
  43 0.15454184974741E-001 -.73532231031101E-012 -.90618895306895E-013 -.28036080410259E-014 -.28140709858766E-009 -.71455602323867E-011 0.26638346690305E-009 0.14648059617277E-010 -.10769169716385E-017 -.83190350604843E-019 -.97357225036113E-010 -.16956395727937E-009 0.33482189333045E-010 0.75827030548428E-011 -.26500350730090E-014 0.24414511952746E-009 -.18507090056974E-010 0.91732392692595E-012 -.24930919032012E-013 -.78193718174980E-012 0.21137247673292E-039 -.21137247255975E-039 -.20865812754261E-047 0.00000000000000E+000 0.99552291545060E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  44 0.17852315542514E-001 -.89776175599008E-012 -.11519570168017E-012 -.36884698137218E-014 -.33602296826419E-009 -.83337309321190E-011 0.31711292716576E-009 0.18263843456195E-010 -.14614454597510E-017 -.11376375348726E-018 -.11568784541244E-009 -.20229100039814E-009 0.40150921382345E-010 0.90593689315663E-011 -.32612449892767E-014 0.29009430725101E-009 -.21617963399324E-010 0.11329445395208E-011 -.30295962807201E-013 -.95491134412534E-012 0.44773097476873E-039 -.44773096130500E-039 -.67318630787193E-047 0.00000000000000E+000 0.11840698102664E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  45 0.20206109547230E-001 -.10921549491078E-011 -.14585582330941E-012 -.48403595666408E-014 -.39981976743697E-009 -.96862984376927E-011 0.37624198262706E-009 0.22582488242417E-010 -.19716680050858E-017 -.15463127179107E-018 -.13697884520813E-009 -.24055451119019E-009 0.47955971011796E-010 0.10783627477263E-010 -.39955438595747E-014 0.34353472965766E-009 -.25130245520806E-010 0.13933075850441E-011 -.36668933778423E-013 -.11600029299872E-011 0.93972884127891E-039 -.93972879846366E-039 -.21407625955231E-046 0.00000000000000E+000 0.14035119184880E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  46 0.22517760616241E-001 -.13239971016006E-011 -.18399715435225E-012 -.63367962975033E-014 -.47410008654570E-009 -.11221723284807E-010 0.44494944123298E-009 0.27712475203657E-010 -.26449999268155E-017 -.20895042757401E-018 -.16163085686954E-009 -.28515353138451E-009 0.57058877935986E-010 0.12790378010824E-010 -.48743454074230E-014 0.40549732974251E-009 -.29078247822544E-010 0.17064900885984E-011 -.44214572625041E-013 -.14018117226634E-011 0.19545683265894E-038 -.19545681923817E-038 -.67103805525834E-046 0.00000000000000E+000 0.16581214908629E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  47 0.24789219986833E-001 -.15995771776245E-011 -.23132980919305E-012 -.82770205433530E-014 -.56031360605504E-009 -.12960070911322E-010 0.52454615938240E-009 0.33775267547092E-010 -.35289223057279E-017 -.28075394686092E-018 -.19008760874145E-009 -.33697958957563E-009 0.67639284453044E-010 0.15118435254085E-010 -.59222269548220E-014 0.47712565369995E-009 -.33497020868850E-010 0.20817990151027E-011 -.53120927454896E-013 -.16852921799067E-011 0.40290216427548E-038 -.40290212280819E-038 -.20733645506511E-045 0.00000000000000E+000 0.19526410460883E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  48 0.27022306865215E-001 -.19260781124262E-011 -.28995196348740E-012 -.10787976030783E-013 -.66007218079421E-009 -.14923188985921E-010 0.61648857710773E-009 0.40906683784073E-010 -.46834333973730E-017 -.37516890086103E-018 -.22284040402343E-009 -.39702628062741E-009 0.79896780585476E-010 0.17810935963527E-010 -.71673526159937E-014 0.55968717985210E-009 -.38422271137518E-010 0.25299365301139E-011 -.63602597643332E-013 -.20157180332366E-011 0.82317157683077E-038 -.82317145053171E-038 -.63149530566598E-045 0.00000000000000E+000 0.22923315104439E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  49 0.29218787254412E-001 -.23116920435345E-011 -.36244818730455E-012 -.14031971955278E-013 -.77516752126892E-009 -.17134925941923E-010 0.72239459181692E-009 0.49258510741338E-010 -.61840586613407E-017 -.49868678093172E-018 -.26043343908251E-009 -.46640043821491E-009 0.94053077549144E-010 0.20915818081652E-010 -.86419650368076E-014 0.65458662321329E-009 -.43890307808583E-010 0.30631915226906E-011 -.75904594260536E-013 -.23986294735819E-011 0.16671616166103E-037 -.16671612373812E-037 -.18961454781945E-044 0.00000000000000E+000 0.26830289024454E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  50 0.31380327003016E-001 -.27657304211316E-011 -.45201451175101E-012 -.18216305771381E-013 -.90758534162769E-009 -.19621269048974E-010 0.84405613440703E-009 0.58999904986402E-010 -.81254935053126E-017 -.65949198406001E-018 -.30346797326129E-009 -.54633121054635E-009 0.11035375803024E-009 0.24486207870210E-010 -.10382899168656E-013 0.76337614042672E-009 -.49937707067913E-010 0.36956307907661E-011 -.90306275128679E-013 -.28397363993671E-011 0.33475027242534E-037 -.33475016015548E-037 -.56134928567871E-044 0.00000000000000E+000 0.31311887857281E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  51 0.33508476191106E-001 -.32987427745507E-011 -.56262007688424E-012 -.23605461837325E-013 -.10595205408915E-008 -.22410504624191E-010 0.98345267834804E-009 0.70318901962518E-010 -.10626004892157E-016 -.86786030692255E-018 -.35260688246607E-009 -.63817977233248E-009 0.12907016521425E-009 0.28580839353818E-010 -.12432147706361E-013 0.88776624477359E-009 -.56600946951780E-010 0.44433096174809E-011 -.10712584752506E-012 -.33447857448328E-011 0.66646960194898E-037 -.66646927419879E-037 -.16387509719380E-043 0.00000000000000E+000 0.36439342258805E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  52 0.35604677216963E-001 -.39226465468895E-011 -.69921754005643E-012 -.30536593032560E-013 -.12333941324343E-008 -.25533413714276E-010 0.11427663334728E-008 0.83424093984740E-010 -.13832756357280E-016 -.11366426619725E-017 -.40857983676348E-009 -.74345010300229E-009 0.15050152291053E-009 0.33264526370899E-010 -.14837501162025E-013 0.10296379874899E-008 -.63916031907449E-010 0.53245069182665E-011 -.12672561914192E-012 -.39193876129083E-011 0.13158813119626E-036 -.13158803683286E-036 -.47181701833498E-043 0.00000000000000E+000 0.42291096775157E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  53 0.37670274786516E-001 -.46508658236725E-011 -.86801712832400E-012 -.39439134337699E-013 -.14318713533590E-008 -.29023491847356E-010 0.13243979988286E-008 0.98546442616050E-010 -.17928233837968E-016 -.14818506206749E-017 -.47218892613687E-009 -.86380048870736E-009 0.17497722165158E-009 0.38608673088935E-010 -.17653267895341E-013 0.11910559021706E-008 -.71918063093130E-010 0.63599842829453E-011 -.14951806925521E-012 -.45687893615951E-011 0.25768633578880E-036 -.25768606780310E-036 -.13399284946653E-042 0.00000000000000E+000 0.48953388927931E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  54 0.39706524971792E-001 -.54984780094980E-011 -.10768435324155E-011 -.50859624647163E-013 -.16578809093212E-008 -.32917193510525E-010 0.15309845345840E-008 0.11594122870655E-009 -.23137979466228E-016 -.19233631756448E-017 -.54431473267225E-009 -.10010557198769E-008 0.20285927039080E-009 0.44691823158118E-010 -.20941082052908E-013 0.13742816433949E-008 -.80640739239322E-010 0.75732705022677E-011 -.17597288502984E-012 -.52975871231854E-011 0.50057164125170E-036 -.50057089042937E-036 -.37541116345044E-042 0.00000000000000E+000 0.56520867510472E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  55 0.41714603143212E-001 -.64823673024277E-011 -.13356001368298E-011 -.65493084245138E-013 -.19146354043256E-008 -.37254204328354E-010 0.17654170000312E-008 0.13589015194392E-009 -.29739879582955E-016 -.24857777545770E-017 -.62592287792049E-009 -.11572200127034E-008 0.23454492570439E-009 0.51600250389432E-010 -.24770810818981E-013 0.15817883235117E-008 -.90115777039512E-010 0.89909737184679E-011 -.20662514990777E-012 -.61093630213780E-011 0.96472534331630E-036 -.96472326766831E-036 -.10378239949700E-041 0.00000000000000E+000 0.65097252392611E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  56 0.43695610616806E-001 -.76213830332042E-011 -.16568714380297E-011 -.84222623060499E-013 -.22056529808624E-008 -.42077743907741E-010 0.20308599831945E-008 0.15870359206681E-009 -.38075297148758E-016 -.31994326397563E-017 -.71807106554375E-009 -.13344906684200E-008 0.27046950831787E-009 0.59428593387914E-010 -.29221574236336E-013 0.18162755261567E-008 -.10037223874872E-009 0.10643123340221E-010 -.24208490760547E-012 -.70062345831865E-011 0.18448733543120E-035 -.18448676914312E-035 -.28314404092395E-041 0.00000000000000E+000 0.74796037438391E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  57 0.45650580313973E-001 -.89365001514931E-011 -.20567021377993E-011 -.10816935599157E-012 -.25347802324829E-008 -.47434903452177E-010 0.23307720817562E-008 0.18472304950941E-009 -.48562389497292E-016 -.41016326810067E-017 -.82191664915680E-009 -.15352725068407E-008 0.31110942239190E-009 0.68280537773839E-010 -.34382893077567E-013 0.20806849982337E-008 -.11143575628125E-009 0.12563544191266E-010 -.28304837507058E-012 -.79883010980207E-011 0.35012081579018E-035 -.35011929080075E-035 -.76249471507839E-041 0.00000000000000E+000 0.85741239497946E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  58 0.47580481076735E-001 -.10450977475867E-010 -.25556002560916E-011 -.13875517378680E-012 -.29062163382710E-008 -.53377020833494E-010 0.26689274933310E-008 0.21432377743904E-009 -.61712007540756E-016 -.52381153582306E-017 -.93872471680711E-009 -.17621930425851E-008 0.35698538043673E-009 0.78269546833310E-010 -.40355980902616E-013 0.23782169240166E-008 -.12332763779886E-009 0.14790264838855E-010 -.33031111776786E-012 -.90529693033499E-011 0.65950915285205E-035 -.65950509849484E-035 -.20271786053451E-040 0.00000000000000E+000 0.98068192833185E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  59 0.49486219347925E-001 -.12190506294178E-010 -.31798215174140E-011 -.17778144981976E-012 -.33245380382952E-008 -.59960091096515E-010 0.30494383747821E-008 0.24791759335087E-009 -.78146652621810E-016 -.66648017937247E-017 -.10698765767152E-008 -.20181181707192E-008 0.40866579756181E-009 0.89519632822027E-010 -.47255201581597E-013 0.27123464145618E-008 -.13606383491310E-009 0.17365960007082E-010 -.38478351931310E-012 -.10194137780360E-010 0.12332115231678E-034 -.12332008796933E-034 -.53217372100229E-040 0.00000000000000E+000 0.11192437761757E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  60 0.51368649174297E-001 -.14183351759625E-010 -.39630071954663E-011 -.22752770450336E-012 -.37947279132755E-008 -.67245257354812E-010 0.34767802167214E-008 0.28595609524473E-009 -.98623114989117E-016 -.84498905711324E-017 -.12168794106726E-008 -.23061698701628E-008 0.46677067195905E-009 0.10216623787160E-009 -.55209748263318E-013 0.30868421073607E-008 -.14965384091525E-009 0.20338444731357E-010 -.44750929067588E-012 -.11401224750428E-010 0.22894459456396E-034 -.22894183504942E-034 -.13797572658524E-039 0.00000000000000E+000 0.12747036538665E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  61 0.53228589052735E-001 -.16460484717859E-010 -.49482621321488E-011 -.29087518815469E-012 -.43222075711089E-008 -.75299409457726E-010 0.39558216889268E-008 0.32893445021555E-009 -.12405950720741E-015 -.10676360381330E-016 -.13813775710140E-008 -.26297469246949E-008 0.53197616563638E-009 0.11635727078860E-009 -.64365589669539E-013 0.35057880355309E-008 -.16409953964904E-009 0.23761235620466E-010 -.51968778279674E-012 -.12658015973902E-010 0.42204910657220E-034 -.42204203925001E-034 -.35336610948841E-039 0.00000000000000E+000 0.14488093506854E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  62 0.55066820033544E-001 -.19055664818499E-010 -.61907634909892E-011 -.37146044838759E-012 -.49128695895853E-008 -.84195796072562E-010 0.44918533836850E-008 0.37739528411051E-009 -.15556735281708E-015 -.13444944456096E-016 -.15651635805322E-008 -.29925449125558E-008 0.60501914553639E-009 0.13225413823394E-009 -.74887650945744E-013 0.39736037530936E-008 -.17939380366150E-009 0.27694144798279E-010 -.60269996280922E-012 -.13941286561075E-010 0.77267962884659E-034 -.77266174599116E-034 -.89414277150838E-039 0.00000000000000E+000 0.16434615795320E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  63 0.56884074104477E-001 -.22005451615773E-010 -.77610061528010E-011 -.47386509942452E-012 -.55731073655558E-008 -.94014649415685E-010 0.50906147264229E-008 0.43193262321928E-009 -.19448952943068E-015 -.16877651897516E-016 -.17701885576768E-008 -.33985749424265E-008 0.68670160286016E-009 0.15003275152893E-009 -.86962245374390E-013 0.44950619850585E-008 -.19551885596603E-009 0.32203900507225E-010 -.69813854378102E-012 -.15219166846293E-010 0.14050828125388E-033 -.14050380964925E-033 -.22358023165298E-038 0.00000000000000E+000 0.18607242703901E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  64 0.58681031569928E-001 -.25349140229829E-010 -.97488131033286E-011 -.60384985967026E-012 -.63098475615757E-008 -.10484390561283E-009 0.57583233512606E-008 0.49319630509502E-009 -.24244525640282E-015 -.21121946059921E-016 -.19985734837812E-008 -.38521840319363E-008 0.77789555842445E-009 0.16988463978484E-009 -.10079986924663E-012 0.50753074361380E-008 -.21244455708974E-009 0.37364826307164E-010 -.80784357041228E-012 -.16449231788571E-010 0.25382201185351E-033 -.25381096049952E-033 -.55256769970880E-038 0.00000000000000E+000 0.21028358832961E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  65 0.60458334499978E-001 -.29128619107710E-010 -.12268261870905E-010 -.76864299605970E-012 -.71305907858752E-008 -.11678011007006E-009 0.65017120881695E-008 0.56189737122102E-009 -.30138364921872E-015 -.26355719972848E-016 -.22526229813538E-008 -.43580806509181E-008 0.87954918778013E-009 0.19201832680928E-009 -.11663850054279E-012 0.57198810441440E-008 -.23012675283733E-009 0.43259624206313E-010 -.93394509889205E-012 -.17576282799559E-010 0.45555249590032E-033 -.45552549537628E-033 -.13500262019088E-037 0.00000000000000E+000 0.23722236120593E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  66 0.62216597825800E-001 -.33388098097285E-010 -.15463675559381E-010 -.97729366097880E-012 -.80434566777770E-008 -.12992945074330E-009 0.73280701529037E-008 0.63881415698765E-009 -.37364733596715E-015 -.32793208520282E-016 -.25348403254558E-008 -.49213631618218E-008 0.99269374057126E-009 0.21666087621654E-009 -.13474743353377E-012 0.64347464528157E-008 -.24850556530724E-009 0.49980245022345E-010 -.10789134400316E-011 -.18529763154584E-010 0.81242829204168E-033 -.81236306736141E-033 -.32612340133384E-037 0.00000000000000E+000 0.26715192420882E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  67 0.63956407139498E-001 -.38173631488973E-010 -.19516816526554E-010 -.12411008564061E-011 -.90572270680867E-008 -.14440883266839E-009 0.82452829191567E-008 0.72479854901697E-009 -.46204769610605E-015 -.40691985061463E-016 -.28479416401340E-008 -.55475473457391E-008 0.11184505282741E-008 0.24405944254058E-009 -.15543164857361E-012 0.72263135894762E-008 -.26750351867537E-009 0.57628805237878E-010 -.12456169406685E-011 -.19220748974263E-010 0.14398674573972E-032 -.14397116417143E-032 -.77907841446797E-037 0.00000000000000E+000 0.30035746289330E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  68 0.65678319389961E-001 -.43532405167930E-010 -.24655445041187E-010 -.15741322724778E-011 -.10181393015360E-007 -.16034709110417E-009 0.92618756762531E-008 0.82078288369027E-009 -.56995387708432E-015 -.50361241125441E-016 -.31948709578114E-008 -.62425967042303E-008 0.12580387687540E-008 0.27448299439889E-009 -.17903686292849E-012 0.81014637882526E-008 -.28702369847873E-009 0.66318595384109E-010 -.14373889534325E-011 -.19538473284141E-010 0.25363045008706E-032 -.25359363351460E-032 -.18408286231150E-036 0.00000000000000E+000 0.33714787518419E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  69 0.67382864850184E-001 -.49511719203243E-010 -.31163388072397E-010 -.19938479423095E-011 -.11426205793986E-007 -.17788634935382E-009 0.10387061636124E-007 0.92778745075769E-009 -.70139810639738E-015 -.62171583836066E-016 -.35788160249633E-008 -.70129557585837E-008 0.14127843863058E-008 0.30822422402072E-009 -.20595538615133E-012 0.90675763606683E-008 -.30694799200129E-009 0.76175188074311E-010 -.16581048651429E-011 -.19346321454485E-010 0.44408787926644E-032 -.44400182373475E-032 -.43027765847248E-036 0.00000000000000E+000 0.37785764203013E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  70 0.69070546734026E-001 -.56157570859357E-010 -.39392229806434E-010 -.25218439577122E-011 -.12802729547495E-007 -.19718349282719E-009 0.11630792387050E-007 0.10469283130762E-008 -.86119966419151E-015 -.76566570665468E-016 -.40032239936035E-008 -.78655851590953E-008 0.15841295926177E-008 0.34560159592542E-009 -.23663282106525E-012 0.10132554700561E-007 -.32713543363629E-009 0.87337635234808E-010 -.19122695234101E-011 -.18477231802243E-010 0.77298023992482E-032 -.77278122591307E-032 -.99507005870678E-036 0.00000000000000E+000 0.42284879513236E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  71 0.70741824313049E-001 -.63512664433123E-010 -.49774607072275E-010 -.31847256115908E-011 -.14322880633653E-007 -.21841154719333E-009 0.13003797624943E-007 0.11794239631874E-008 -.10551089494415E-014 -.94076114703693E-016 -.44718122209880E-008 -.88079896067999E-008 0.17736415126708E-008 0.38696114416049E-009 -.27157542785501E-012 0.11304840295522E-007 -.34742053229186E-009 0.99959634953474E-010 -.22051127407115E-011 -.16728456042987E-010 0.13376305720619E-031 -.13371751482385E-031 -.22771191169886E-035 0.00000000000000E+000 0.47251250090896E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  72 0.72397076281891E-001 -.71613651788474E-010 -.62838917939342E-010 -.40151112739910E-011 -.15999437396285E-007 -.24176072917599E-009 0.14517599940162E-007 0.13265990806278E-008 -.12899747495618E-014 -.11533207007813E-015 -.49885689856091E-008 -.98482287991530E-008 0.19830179557786E-008 0.43267758751311E-009 -.31135818562105E-012 0.12593402363122E-007 -.36761160414021E-009 0.11421051440169E-009 -.25426890159181E-011 -.13855702395532E-010 0.23014211684864E-031 -.23003897944621E-031 -.51568701215510E-035 0.00000000000000E+000 0.52726973955730E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
