[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          35

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.50, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Press            Density          MeanMass         Surface          Stretch          Porosity         Tsolid           HeatRel         
  33 -.11499973299224E-001 0.11834511144023E-004 0.44819507091655E-015 0.73318611173076E-015 0.22241219316138E+000 0.15451249508956E-010 0.56976748651410E-002 0.54732671868477E-005 0.12612926761191E-018 0.84349652236066E-020 0.21365471637426E-009 0.25282408628900E-001 0.60362853436630E-003 0.16967723488554E-002 0.60638922356351E-014 0.31254214264700E-004 0.11877470344909E-009 0.12269532367614E-004 0.86170591090864E-013 0.10047541564711E-004 -.16606990797998E-020 0.45477122407770E-009 0.74423644259209E+000 0.10327629645219E-025 0.38321583661605E+003 0.50229547089871E-002 -.12206652702951E+003 0.28366051540587E-001 0.10132500000000E+006 0.89635538693592E-003 0.28186538434772E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.38321583661605E+003 0.14257140871760E-004
  34 -.85104170533704E-002 0.12071156239787E-004 0.58812177900327E-015 0.95612322745780E-015 0.22214134844693E+000 0.18449326418270E-010 0.59586822638501E-002 0.57644183505562E-005 0.17860405697962E-018 0.12057465106776E-019 0.25652463079880E-009 0.25164741628327E-001 0.63609290034782E-003 0.18140326294130E-002 0.77564836437548E-014 0.33414190143813E-004 0.14567032665261E-009 0.13107777416352E-004 0.10854568496928E-012 0.10796526335292E-004 -.18127899853000E-020 0.47935870938239E-009 0.74420994716253E+000 0.10424731525877E-025 0.38733919019827E+003 0.50229547089871E-002 -.12182027975635E+003 0.28366051540587E-001 0.10132500000000E+006 0.88676789870407E-003 0.28185092604334E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.38733919019827E+003 0.17646636434391E-004
  35 -.56015405805196E-002 0.12306219616144E-004 0.76752915937977E-015 0.12430601174907E-014 0.22186360373951E+000 0.21947214127701E-010 0.62217051893489E-002 0.60600742965232E-005 0.25130335952996E-018 0.17123759127787E-019 0.30713848383186E-009 0.25046954830376E-001 0.66909018419915E-003 0.19347675711775E-002 0.98624714266256E-014 0.35637631872227E-004 0.17770624225549E-009 0.13970594328067E-004 0.13594015246333E-012 0.11571893551797E-004 -.19760882275907E-020 0.50435321517166E-009 0.74418433106043E+000 0.10561721745433E-025 0.39151081855402E+003 0.50229547089871E-002 -.12157814643079E+003 0.28366051540587E-001 0.10132500000000E+006 0.87727367614817E-003 0.28183629952026E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.39151081855402E+003 0.21735759401263E-004
  36 -.27688858554877E-002 0.12539756511358E-004 0.99634117247462E-015 0.16112978221364E-014 0.22157920584354E+000 0.26012982977216E-010 0.64865697721218E-002 0.63600214825440E-005 0.35136303920540E-018 0.24161753779356E-019 0.36670151481510E-009 0.24929085136730E-001 0.70259745849134E-003 0.20588934592016E-002 0.12468164591434E-013 0.37922940963166E-004 0.21565945505984E-009 0.14857417308784E-004 0.16930292872368E-012 0.12373250517593E-004 -.21510346428643E-020 0.52973710904752E-009 0.74415959380484E+000 0.10702541192849E-025 0.39572768641004E+003 0.50229547089871E-002 -.12134016864029E+003 0.28366051540587E-001 0.10132500000000E+006 0.86787996089038E-003 0.28182152422154E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.39572768641004E+003 0.26645314577974E-004
  37 0.00000000000000E+000 0.12772525290177E-004 0.12876515470753E-014 0.20841324121984E-014 0.22128749684622E+000 0.30736987562346E-010 0.67539311062629E-002 0.66649914393407E-005 0.48867501910884E-018 0.33908500546773E-019 0.43680056049159E-009 0.24810804261564E-001 0.73669743841999E-003 0.21867214148622E-002 0.15685535462574E-013 0.40275786873313E-004 0.26053506471208E-009 0.15770501840324E-004 0.20986332553240E-012 0.13202761514997E-004 -.23386099228670E-020 0.55557280609654E-009 0.74413566108184E+000 0.10847522308174E-025 0.40000000000000E+003 0.50229547089871E-002 -.12110566235169E+003 0.28366051540587E-001 0.10132500000000E+006 0.85856477084008E-003 0.28180657280380E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.40000000000000E+003 0.32531984120003E-004
  38 0.27068132127567E-002 0.13004430337705E-004 0.16567045518465E-014 0.26896749062654E-014 0.22098882487799E+000 0.36205385243714E-010 0.70234994625517E-002 0.69746492630738E-005 0.67596119976177E-018 0.47322257621890E-019 0.51902645473056E-009 0.24692206844364E-001 0.77135374369350E-003 0.23181231678637E-002 0.19637420457036E-013 0.42693747872408E-004 0.31331911195900E-009 0.16708964707156E-004 0.25893186429065E-012 0.14059757981278E-004 -.25391408224478E-020 0.58183251080298E-009 0.74411254890271E+000 0.10996487793190E-025 0.40432294513296E+003 0.50229547089871E-002 -.12087480545004E+003 0.28366051540587E-001 0.10132500000000E+006 0.84933963704338E-003 0.28179147023644E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.40432294513296E+003 0.39557750098137E-004
  39 0.53665543860147E-002 0.13236554575651E-004 0.21245754157340E-014 0.34674440985316E-014 0.22068197152658E+000 0.42546282124521E-010 0.72963823933412E-002 0.72902734549647E-005 0.93132236175099E-018 0.65773792213194E-019 0.61567896811603E-009 0.24572776334421E-001 0.80671068806755E-003 0.24536607417676E-002 0.24493452626628E-013 0.45187100965560E-004 0.37542286062432E-009 0.17676853419301E-004 0.31833348803505E-012 0.14948088683708E-004 -.27539770570961E-020 0.60862535638455E-009 0.74409015780210E+000 0.11150041094548E-025 0.40871417176414E+003 0.50229547089871E-002 -.12064660140384E+003 0.28366051540587E-001 0.10132500000000E+006 0.84016868685339E-003 0.28177616284580E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.40871417176414E+003 0.47950713415595E-004
  40 0.79685100734810E-002 0.13467767362176E-004 0.27125623985200E-014 0.44599938865297E-014 0.22036860877813E+000 0.49842195787353E-010 0.75711066590255E-002 0.76101627419930E-005 0.12760780607980E-017 0.90901569025667E-019 0.72845102644726E-009 0.24453128104673E-001 0.84257886338073E-003 0.25926200748729E-002 0.30406861641952E-013 0.47742644928430E-004 0.44782706669548E-009 0.18669103401310E-004 0.38962117066453E-012 0.15863248033985E-004 -.29823878519286E-020 0.63580759876362E-009 0.74406860273110E+000 0.11307339548952E-025 0.41314983147771E+003 0.50229547089871E-002 -.12042222984574E+003 0.28366051540587E-001 0.10132500000000E+006 0.83110297872949E-003 0.28176074147024E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.41314983147771E+003 0.57891808214604E-004
  41 0.10515033491619E-001 0.13698058911048E-004 0.34482444611173E-014 0.57237292600138E-014 0.22004898194609E+000 0.58209828094649E-010 0.78475030416802E-002 0.79341044989506E-005 0.17388484140005E-017 0.12491854184872E-018 0.85963876133671E-009 0.24333302528572E-001 0.87893531625017E-003 0.27349113453208E-002 0.37574922381650E-013 0.50358667903012E-004 0.53185088384403E-009 0.19685109344476E-004 0.47481198162789E-012 0.16804779586678E-004 -.32244544150690E-020 0.66336161736039E-009 0.74404788298826E+000 0.11306494257052E-025 0.41762692382964E+003 0.50229547089871E-002 -.12020173160397E+003 0.28366051540587E-001 0.10132500000000E+006 0.82214801069522E-003 0.28174522361426E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.41762692382964E+003 0.69618875584499E-004
  42 0.13009300628898E-001 0.13927508042612E-004 0.43651592321212E-014 0.73297944638855E-014 0.21972320598531E+000 0.67780222820723E-010 0.81255187033926E-002 0.82620198555306E-005 0.23567771792833E-017 0.17071978808573E-018 0.10118616831060E-008 0.24213290180141E-001 0.91577205287604E-003 0.28805010501074E-002 0.46228839878931E-013 0.53034493633772E-004 0.62896112377537E-009 0.20724668393364E-004 0.57624429699150E-012 0.17772590674624E-004 -.34802175481126E-020 0.69128113504058E-009 0.74402798834706E+000 0.12356018297294E-025 0.42214431633758E+003 0.50229547089871E-002 -.11998505070569E+003 0.28366051540587E-001 0.10132500000000E+006 0.81330510863199E-003 0.28172961991092E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.42214431633758E+003 0.83403824581100E-004
  43 0.15454184974741E-001 0.14156182637036E-004 0.55037061577523E-014 0.93673468090572E-014 0.21939139731001E+000 0.78697054790702E-010 0.84050993441238E-002 0.85938277276663E-005 0.31776746328789E-017 0.23206170654305E-018 0.11880515146807E-008 0.24093083448868E-001 0.95308081548335E-003 0.30293539355247E-002 0.56636117866613E-013 0.55769412853459E-004 0.74075227625385E-009 0.21787565336611E-004 0.69659064522547E-012 0.18766572578456E-004 -.37495661619437E-020 0.71955968222511E-009 0.74400890885703E+000 0.12730018023507E-025 0.42670085098406E+003 0.50229547089871E-002 -.11977213370153E+003 0.28366051540587E-001 0.10132500000000E+006 0.80457543199283E-003 0.28171394074499E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.42670085098406E+003 0.99552291545060E-004
  44 0.17852315542514E-001 0.14384142958887E-004 0.69124329033215E-014 0.11948000152965E-013 0.21905367068527E+000 0.91117610029481E-010 0.86861919706522E-002 0.89294480096979E-005 0.42627952894201E-017 0.31379454445206E-018 0.13914831593793E-008 0.23972675279086E-001 0.99085344291651E-003 0.31814344288692E-002 0.69105389199784E-013 0.58562709366407E-004 0.86895200253644E-009 0.22873582732737E-004 0.83889876370588E-012 0.19786609985621E-004 -.40322187391344E-020 0.74819087001299E-009 0.74399063459948E+000 0.15076665716374E-025 0.43129538929595E+003 0.50229547089871E-002 -.11956292715564E+003 0.28366051540587E-001 0.10132500000000E+006 0.79595989825842E-003 0.28169819611053E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.43129538929595E+003 0.11840698102664E-003
  45 0.20206109547230E-001 0.14611443056383E-004 0.86495512766473E-014 0.15211335280004E-013 0.21871013841339E+000 0.10521377988229E-009 0.89687455723600E-002 0.92688023718107E-005 0.56902638199578E-017 0.42215119828435E-018 0.16258073241796E-008 0.23852058835918E-001 0.10290819636058E-002 0.33367070590272E-002 0.83991744767247E-013 0.61413667502072E-004 0.10154259344041E-008 0.23982503821990E-004 0.10066366119544E-011 0.20832583877667E-004 -.43277039544198E-020 0.77716846052428E-009 0.74397315563034E+000 0.16971580538926E-025 0.43592682390016E+003 0.50229547089871E-002 -.11935737696357E+003 0.28366051540586E-001 0.10132500000000E+006 0.78745917874764E-003 0.28168239558511E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.43592682390016E+003 0.14035119184880E-003
  46 0.22517760616241E-001 0.14838128069109E-004 0.10784693591833E-013 0.19331663752763E-013 0.21836091561257E+000 0.12117283664511E-009 0.92527068157355E-002 0.96118090547257E-005 0.75592524168601E-017 0.56510197912579E-018 0.18950808457220E-008 0.23731229297601E-001 0.10677580121390E-002 0.34951341131320E-002 0.10170232846482E-012 0.64321528813171E-004 0.11821792337944E-008 0.25114095702681E-004 0.12037386759316E-011 0.21904355747956E-004 -.46353374050241E-020 0.80648592453127E-009 0.74395646222518E+000 0.18780823942421E-025 0.44059400828201E+003 0.50229547089871E-002 -.11915543126529E+003 0.28366051540586E-001 0.10132500000000E+006 0.77907384169620E-003 0.28166654858150E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.44059400828201E+003 0.16581214908629E-003
  47 0.24789219986833E-001 0.15064230736126E-004 0.13400947413758E-013 0.24526305011214E-013 0.21800612719895E+000 0.13919800837919E-009 0.95380146510554E-002 0.99583761670370E-005 0.99950362391069E-017 0.75278707616963E-018 0.22037945942389E-008 0.23610186080310E-001 0.11068720737353E-002 0.36566724609541E-002 0.12270216111707E-012 0.67285433582053E-004 0.13713549323193E-008 0.26268086551221E-004 0.14346533252683E-011 0.23001745752766E-004 -.49541984408241E-020 0.83613586859949E-009 0.74394054511012E+000 0.20916876443848E-025 0.44529566748169E+003 0.50229547089871E-002 -.11895704372030E+003 0.28366051540586E-001 0.10132500000000E+006 0.77080451180678E-003 0.28165066465547E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.44529566748169E+003 0.19526410460883E-003
  48 0.27022306865215E-001 0.15289780893585E-004 0.16597406988016E-013 0.31066077358387E-013 0.21764589447689E+000 0.15951003873232E-009 0.98246113782241E-002 0.10308414934184E-004 0.13155260177556E-016 0.99805484237016E-018 0.25569192761861E-008 0.23488928081162E-001 0.11464149796551E-002 0.38212796432975E-002 0.14752161687600E-012 0.70304532330254E-004 0.15852414819630E-008 0.27444209015282E-004 0.17044067872343E-011 0.24124573663094E-004 -.52831285551814E-020 0.86611116855489E-009 0.74392539476025E+000 0.22917126232047E-025 0.45003057979923E+003 0.50229547089871E-002 -.11876216525147E+003 0.28366051540586E-001 0.10132500000000E+006 0.76265154856109E-003 0.28163475289434E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.45003057979923E+003 0.22923315104439E-003
  49 0.29218787254412E-001 0.15514812695852E-004 0.20492296331598E-013 0.39288446112664E-013 0.21728032383374E+000 0.18234908753685E-009 0.10112451354605E-001 0.10661850491044E-004 0.17237642268325E-016 0.13171266975307E-017 0.29599594118437E-008 0.23367449997570E-001 0.11863791333917E-002 0.39889191239319E-002 0.17676512925361E-012 0.73378081736099E-004 0.18262828400683E-008 0.28642237676389E-004 0.20186782629994E-011 0.25272695100115E-004 -.56207331776388E-020 0.89640589895559E-009 0.74391100101181E+000 0.24722567792730E-025 0.45479772221551E+003 0.50229547089871E-002 -.11857073839496E+003 0.28366051540586E-001 0.10132500000000E+006 0.75461482506862E-003 0.28161882144492E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.45479772221551E+003 0.26830289024454E-003
  50 0.31380327003016E-001 0.15739359355816E-004 0.25226583182542E-013 0.49613522721048E-013 0.21690951506016E+000 0.20797575209791E-009 0.10401493969811E-001 0.11018613533080E-004 0.22489180983445E-016 0.17303975035570E-017 0.34189940840843E-008 0.23245745310603E-001 0.12267575766133E-002 0.41595566011959E-002 0.21111964478610E-012 0.76505376485162E-004 0.20970779834037E-008 0.29861962658547E-004 0.23838701282536E-011 0.26445977017476E-004 -.59653701313685E-020 0.92701462495660E-009 0.74389735353884E+000 0.26854732414833E-025 0.45959615627573E+003 0.50229547089871E-002 -.11838270253743E+003 0.28366051540586E-001 0.10132500000000E+006 0.74669395989277E-003 0.28160287791847E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.45959615627573E+003 0.31311887857281E-003
  51 0.33508476191106E-001 0.15963450795338E-004 0.30968353358418E-013 0.62563855851640E-013 0.21653356562760E+000 0.23667221651612E-009 0.10691700160216E-001 0.11378636087246E-004 0.29217263099515E-016 0.22634062555975E-017 0.39407211938533E-008 0.23123807734397E-001 0.12675435170533E-002 0.43331581054148E-002 0.25136394341536E-012 0.79685713960027E-004 0.24003802509672E-008 0.31103175985376E-004 0.28071857589348E-011 0.27644284909103E-004 -.63151463807450E-020 0.95793204430114E-009 0.74388444205472E+000 0.29453910291028E-025 0.46442497114092E+003 0.50229547089871E-002 -.11819799628382E+003 0.28366051540586E-001 0.10132500000000E+006 0.73888843117499E-003 0.28158692959496E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.46442497114092E+003 0.36439342258805E-003
  52 0.35604677216963E-001 0.16187113709393E-004 0.37918166198790E-013 0.78788972133810E-013 0.21615257119059E+000 0.26874364789389E-009 0.10983031999137E-001 0.11741850991602E-004 0.37803060362302E-016 0.29480123581485E-017 0.45325075562284E-008 0.23001631358106E-001 0.13087302747651E-002 0.45096898052184E-002 0.29837909021200E-012 0.82918390279920E-004 0.27390976902658E-008 0.32365670147235E-004 0.32967177095312E-011 0.28867481566252E-004 -.66679238808862E-020 0.98915294644650E-009 0.74387225633227E+000 0.31567968466753E-025 0.46928327714546E+003 0.50229547089871E-002 -.11801655763815E+003 0.28366051540586E-001 0.10132500000000E+006 0.73119759885092E-003 0.28157098345505E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.46928327714546E+003 0.42291096775157E-003
  53 0.37670274786516E-001 0.16410371909010E-004 0.46315623492753E-013 0.99095748116897E-013 0.21576662558018E+000 0.30451970945827E-009 0.11275452691269E-001 0.12108191866110E-004 0.48717620092594E-016 0.38238150342802E-017 0.52024427315379E-008 0.22879210618444E-001 0.13503112841534E-002 0.46891180443491E-002 0.35315996230366E-012 0.86202700547730E-004 0.31162929026836E-008 0.33649238319341E-004 0.38615455811199E-011 0.30115427406572E-004 -.70213319203808E-020 0.10206722139751E-008 0.74386078620326E+000 0.33639075784159E-025 0.47417020601105E+003 0.50229547089871E-002 -.11783832392178E+003 0.28366051540586E-001 0.10132500000000E+006 0.72362071467006E-003 0.28155504618922E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.47417020601105E+003 0.48953388927931E-003
  54 0.39706524971792E-001 0.16633246648531E-004 0.56447468320451E-013 0.12448598153424E-012 0.21537582075990E+000 0.34435617597808E-009 0.11568926593213E-001 0.12477593114689E-004 0.62541136581820E-016 0.49398608619978E-017 0.59593963965010E-008 0.22756540262914E-001 0.13922800998880E-002 0.48714093945751E-002 0.41682792462998E-012 0.89537939369966E-004 0.35351820652520E-008 0.34953674699216E-004 0.45118444219571E-011 0.31387980918712E-004 -.73727855540512E-020 0.10524848269520E-008 0.74385002155823E+000 0.36091170720891E-025 0.47908491148257E+003 0.50229547089871E-002 -.11766323169059E+003 0.28366051540586E-001 0.10132500000000E+006 0.71615693099125E-003 0.28153912420519E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.47908491148257E+003 0.56520867510472E-003
  55 0.41714603143212E-001 0.16855756905286E-004 0.68657621551267E-013 0.15620285554241E-012 0.21498024680623E+000 0.38863665647247E-009 0.11863419213009E-001 0.12849989899468E-004 0.79985973805818E-016 0.63566922296059E-017 0.68130793870431E-008 0.22633615323242E-001 0.14346304000198E-002 0.50565306961460E-002 0.49064475931415E-012 0.92923401125722E-004 0.39991329900009E-008 0.36278774759024E-004 0.52590049141253E-011 0.32684999024773E-004 -.77195097680763E-020 0.10845858651654E-008 0.74383995234823E+000 0.38608945989048E-025 0.48402656959952E+003 0.50229547089871E-002 -.11749121667987E+003 0.28366051540586E-001 0.10132500000000E+006 0.70880530962517E-003 0.28152322363620E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.48402656959952E+003 0.65097252392611E-003
  56 0.43695610616806E-001 0.17077919581980E-004 0.83359673322641E-013 0.19578837752065E-012 0.21457999197753E+000 0.43777442547939E-009 0.12158897143358E-001 0.13225318028247E-004 0.10192410102122E-015 0.81487980645445E-017 0.77741084549348E-008 0.22510431117605E-001 0.14773559795813E-002 0.52444490555653E-002 0.57602795506664E-012 0.96358379432150E-004 0.45116620196498E-008 0.37624335195971E-004 0.61157667169277E-011 0.34006337145301E-004 -.80585688076427E-020 0.11169705031570E-008 0.74383056858949E+000 0.41029548398972E-025 0.48899437783464E+003 0.50229547089871E-002 -.11732221379938E+003 0.28366051540586E-001 0.10132500000000E+006 0.70156483177324E-003 0.28150735035262E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.48899437783464E+003 0.74796037438391E-003
