[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          35

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.55, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Press            Density          MeanMass         Surface          Stretch          Porosity         Tsolid           HeatRel         
  33 -.90096022175477E-002 0.21263951026677E-004 0.12583002788761E-013 0.24030192826066E-012 0.22211706732979E+000 0.36187932871838E-009 0.54858539178044E-002 0.76341478309578E-005 0.54257772902822E-016 0.35717901626656E-017 0.38834383115491E-008 0.28004324672417E-001 0.74230551312156E-003 0.14013168663696E-002 0.15438939294570E-012 0.33949186092943E-004 0.33181883027297E-008 0.13864164495258E-004 0.28001732851448E-011 0.13134724945757E-004 -.57708067558574E-020 0.97490924866501E-009 0.74215927698448E+000 -.81868515679128E-024 0.37740737340961E+003 0.88699965371225E-002 -.13568295060537E+003 0.31114397434519E-001 0.10132500000000E+006 0.90816011256532E-003 0.28124892211668E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.37740737340961E+003 0.39206198160077E-003
  34 -.70979187070290E-002 0.21723817440025E-004 0.16253662620517E-013 0.29438192170551E-012 0.22183156148757E+000 0.42044268420226E-009 0.57746699156259E-002 0.81005172380274E-005 0.72590383988651E-016 0.48284018950494E-017 0.45323059216286E-008 0.27869537160365E-001 0.78812991222512E-003 0.15127902242382E-002 0.19402081811428E-012 0.36648534923973E-004 0.39752233102711E-008 0.14953932269827E-004 0.34578658158863E-011 0.14261638853731E-004 -.61030682814309E-020 0.10354217400371E-008 0.74212761289190E+000 -.85644194663856E-024 0.38180995943459E+003 0.88699965371225E-002 -.13542531440751E+003 0.31114397434519E-001 0.10132500000000E+006 0.89763387296137E-003 0.28123187870361E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.38180995943459E+003 0.47430637728989E-003
  35 -.52453374727774E-002 0.22180228688126E-004 0.20871453305237E-013 0.35963286475944E-012 0.22153761634158E+000 0.48665045847635E-009 0.60661348298035E-002 0.85752485628733E-005 0.96520036481826E-016 0.64859648257916E-017 0.52760801702884E-008 0.27734667232411E-001 0.83482433430260E-003 0.16280880806829E-002 0.24220172767394E-012 0.39439343292807E-004 0.47340000247344E-008 0.16080624445317E-004 0.42424175993920E-011 0.15434376476316E-004 -.64460213017478E-020 0.10970937363520E-008 0.74209694776107E+000 -.89542639216045E-024 0.38627268168687E+003 0.88699965371225E-002 -.13517150020325E+003 0.31114397434519E-001 0.10132500000000E+006 0.88720857633191E-003 0.28121455093598E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.38627268168687E+003 0.57075276704126E-003
  36 -.34474436506138E-002 0.22633505260668E-004 0.26651262190485E-013 0.43819263310343E-012 0.22123544255855E+000 0.56126396827170E-009 0.63601185066654E-002 0.90580951860071E-005 0.12757500356264E-015 0.86593376317280E-017 0.61263887859381E-008 0.27599715461798E-001 0.88236656186920E-003 0.17471589433335E-002 0.30045183723664E-012 0.42320204217765E-004 0.56055617580586E-008 0.17243787449466E-004 0.51735203320600E-011 0.16652704354027E-004 -.68003951539908E-020 0.11598950885222E-008 0.74206727621227E+000 -.93512149018053E-024 0.39079321298001E+003 0.88699965371225E-002 -.13492144176687E+003 0.31114397434519E-001 0.10132500000000E+006 0.87689086554050E-003 0.28119696009975E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.39079321298001E+003 0.68334103288403E-003
  37 -.17015013208192E-002 0.23083617454877E-004 0.33844942025935E-013 0.53251239109506E-012 0.22092546290885E+000 0.64503327881458E-009 0.66562916806920E-002 0.95484763810074E-005 0.16762004913216E-015 0.11490272369690E-016 0.70952562372830E-008 0.27464774805944E-001 0.93070139085727E-003 0.18698647158497E-002 0.37045306883412E-012 0.45287612460378E-004 0.66007996543633E-008 0.18442124025207E-004 0.62724369826378E-011 0.17915481432676E-004 -.71667267868206E-020 0.12237520884620E-008 0.74203861161400E+000 -.97291658603541E-024 0.39536612855850E+003 0.88699965371225E-002 -.13467524014157E+003 0.31114397434519E-001 0.10132500000000E+006 0.86669356874636E-003 0.28117913897937E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.39536612855850E+003 0.81410817944190E-003
  38 0.00000000000000E+000 0.23531857039190E-004 0.42778466133609E-013 0.64580632861669E-012 0.22060714455110E+000 0.73902897383439E-009 0.69552303826743E-002 0.10047314261369E-004 0.21910330355645E-015 0.15165938802548E-016 0.81990272754693E-008 0.27329529454791E-001 0.97992180577643E-003 0.19964442465705E-002 0.45435950504679E-012 0.48347171345918E-004 0.77343864483615E-008 0.19678019356602E-004 0.75666714538993E-011 0.19225445221113E-004 -.75467506645180E-020 0.12887868428797E-008 0.74201088178193E+000 -.10096791842370E-023 0.40000000000000E+003 0.88699965371225E-002 -.13443225608074E+003 0.31114397434519E-001 0.10132500000000E+006 0.85659813793041E-003 0.28116106520896E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.40000000000000E+003 0.96572622761658E-003
  39 0.16656187513982E-002 0.23979958318606E-004 0.53868875899298E-013 0.78218757973044E-012 0.22027951222026E+000 0.84460001255208E-009 0.72578725214639E-002 0.10556173844258E-004 0.28522314751246E-015 0.19932579836677E-016 0.94581652277111E-008 0.27193511578507E-001 0.10301847875873E-002 0.21273166051095E-002 0.55485891333692E-012 0.51508816890252E-004 0.90244207764816E-008 0.20955617341640E-004 0.90904575555383E-011 0.20587266579678E-004 -.79428514656151E-020 0.13552061164466E-008 0.74198399376123E+000 -.10479992861971E-023 0.40470919087779E+003 0.88699965371225E-002 -.13419161735954E+003 0.31114397434519E-001 0.10132500000000E+006 0.84657545157591E-003 0.28114269324320E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.40470919087779E+003 0.11415108052735E-002
  40 0.33018747605446E-002 0.24429270098406E-004 0.67631924103060E-013 0.94669315561010E-012 0.21994173892095E+000 0.96324004623766E-009 0.75649600174833E-002 0.11076334968908E-004 0.37005671875293E-015 0.26106922387436E-016 0.10895910869580E-007 0.27056353118893E-001 0.10816198559951E-002 0.22628476066116E-002 0.67513331413872E-012 0.54781166976654E-004 0.10490815778562E-007 0.22278541984156E-004 0.10883730489855E-010 0.22005148255208E-004 -.83574031506672E-020 0.14231804772295E-008 0.74195788623207E+000 -.10871598484406E-023 0.40950521810897E+003 0.88699965371225E-002 -.13395267361691E+003 0.31114397434519E-001 0.10132500000000E+006 0.83660489782104E-003 0.28112398835130E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.40950521810897E+003 0.13452569288542E-002
  41 0.49006479983984E-002 0.24877133909965E-004 0.84550912621828E-013 0.11437296928258E-011 0.21959602226509E+000 0.10954484096097E-008 0.78745008593339E-002 0.11604432726974E-004 0.47779286785267E-015 0.34021808181711E-016 0.12524326474201E-007 0.26918905107464E-001 0.11338971452725E-002 0.24021867789857E-002 0.81765948753942E-012 0.58143464623257E-004 0.12140916113251E-007 0.23638547575840E-004 0.12974384078750E-010 0.23470544047029E-004 -.87891730448473E-020 0.14922733808710E-008 0.74193272645299E+000 -.11269072068821E-023 0.41435683096009E+003 0.88699965371225E-002 -.13371688982461E+003 0.31114397434519E-001 0.10132500000000E+006 0.82675367131347E-003 0.28110508237587E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.41435683096009E+003 0.15792273676248E-002
  42 0.64630295610223E-002 0.25323359516727E-004 0.10525524617413E-012 0.13792269816694E-011 0.21924279123655E+000 0.12423025534491E-008 0.81861664766543E-002 0.12139874097955E-004 0.61387379878168E-015 0.44110745733941E-016 0.14363133048888E-007 0.26781267553389E-001 0.11869602697583E-002 0.25451848430513E-002 0.98574870262640E-012 0.61591895093651E-004 0.13988726329181E-007 0.25034235474077E-004 0.15401348519751E-010 0.24982149610115E-004 -.92391200541965E-020 0.15624096532146E-008 0.74190852693236E+000 -.11671965728503E-023 0.41925855093276E+003 0.88699965371225E-002 -.13348437823796E+003 0.31114397434519E-001 0.10132500000000E+006 0.81703231341038E-003 0.28108600611380E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.41925855093276E+003 0.18467951706694E-002
  43 0.79911443807199E-002 0.25768077714832E-004 0.13049882460624E-012 0.16603084938781E-011 0.21888221992611E+000 0.14050312421588E-008 0.84998628463307E-002 0.12682459225413E-004 0.78496560975034E-015 0.56908819838136E-016 0.16434818583065E-007 0.26643436998477E-001 0.12407917052189E-002 0.26917928799720E-002 0.11832139783208E-011 0.65125059232242E-004 0.16049711792614E-007 0.26465187143797E-004 0.18209215658719E-010 0.26539696304052E-004 -.97086040170929E-020 0.16335654994520E-008 0.74188527961996E+000 -.12080128385530E-023 0.42420854799603E+003 0.88699965371225E-002 -.13325506871487E+003 0.31114397434519E-001 0.10132500000000E+006 0.80744329657875E-003 0.28106677565715E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.42420854799603E+003 0.21517792390027E-002
  44 0.94870001404346E-002 0.26211424721860E-004 0.16117137416894E-012 0.19953873525682E-011 0.21851446111513E+000 0.15849418674564E-008 0.88155151347265E-002 0.13232018991661E-004 0.99912921641752E-015 0.73068398207989E-016 0.18763849429854E-007 0.26505403141046E-001 0.12953769926856E-002 0.28419690842899E-002 0.14143396924584E-011 0.68741720140683E-004 0.18339827686975E-007 0.27931053659111E-004 0.21447567435577E-010 0.28142980504894E-004 -.10199107060501E-019 0.17057212010369E-008 0.74186297491475E+000 -.12493430523768E-023 0.42920528878830E+003 0.88699965371225E-002 -.13302887938561E+003 0.31114397434519E-001 0.10132500000000E+006 0.79798816968649E-003 0.28104740549278E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.42920528878830E+003 0.24983371167540E-002
  45 0.10952442727701E-001 0.26653525793164E-004 0.19832071234107E-012 0.23943886240442E-011 0.21813966002705E+000 0.17834192097457E-008 0.91330549823986E-002 0.13788393625979E-004 0.12660721970778E-014 0.93381363533692E-016 0.21376737343777E-007 0.26367154472873E-001 0.13507026330025E-002 0.29956733590427E-002 0.16839231124243E-011 0.72440671850957E-004 0.20875417724812E-007 0.29431502752492E-004 0.25171375380845E-010 0.29791807573698E-004 -.10712220545272E-019 0.17788583330632E-008 0.74184160278016E+000 -.13131146585228E-023 0.43424733961319E+003 0.88699965371225E-002 -.13280572641976E+003 0.31114397434519E-001 0.10132500000000E+006 0.78866800638930E-003 0.28102790929103E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.43424733961319E+003 0.28909778955995E-002
  46 0.12389170049211E-001 0.27094495455476E-004 0.24317978353809E-012 0.28690191084757E-011 0.21775795540128E+000 0.20019289928773E-008 0.94524193301084E-002 0.14351430844998E-004 0.15974452399402E-014 0.11880536963459E-015 0.24302167923397E-007 0.26228678760733E-001 0.14067559132352E-002 0.31528669904655E-002 0.19973245865341E-011 0.76220730601781E-004 0.23673166150045E-007 0.30966215467539E-004 0.29441515457567E-010 0.31485988959401E-004 -.11249646685911E-019 0.18529595346179E-008 0.74182115287808E+000 -.13526900053011E-023 0.43933334956625E+003 0.88699965371225E-002 -.13258552479164E+003 0.31114397434519E-001 0.10132500000000E+006 0.77948347630817E-003 0.28100829999175E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.43933334956625E+003 0.33345841914105E-002
  47 0.13798730876270E-001 0.27534433462694E-004 0.29719834327256E-012 0.34330794689278E-011 0.21736948435214E+000 0.22420191878935E-008 0.97735462232575E-002 0.14920978534998E-004 0.20071810561625E-014 0.15049406855292E-015 0.27571100571808E-007 0.26089964817669E-001 0.14635241881190E-002 0.33135107372719E-002 0.23605180456823E-011 0.80080688031448E-004 0.26750013932935E-007 0.32534867346376E-004 0.34325281076335E-010 0.33225321960669E-004 -.11813194560312E-019 0.19280075585594E-008 0.74180161486064E+000 -.13917416941645E-023 0.44446198491692E+003 0.88699965371225E-002 -.13236819098775E+003 0.31114397434519E-001 0.10132500000000E+006 0.77043499454926E-003 0.28098859007641E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.44446198491692E+003 0.38344300407054E-002
  48 0.15182536325609E-001 0.27973424765621E-004 0.36208115811625E-012 0.41028330994414E-011 0.21697438397558E+000 0.25053225975883E-008 0.10096373546867E-001 0.15496882412589E-004 0.25118856270167E-014 0.18983216724790E-015 0.31216884990875E-007 0.25951002978593E-001 0.15209946540279E-002 0.34775642185054E-002 0.27801464575828E-011 0.84019295731489E-004 0.30123084044594E-007 0.34137122295660E-004 0.39896961371488E-010 0.35009583053782E-004 -.12404778793241E-019 0.20039849722910E-008 0.74178297842175E+000 -.14234732779710E-023 0.44963190932325E+003 0.88699965371225E-002 -.13215364348931E+003 0.31114397434519E-001 0.10132500000000E+006 0.76152277523552E-003 0.28096879165934E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.44963190932325E+003 0.43962014945550E-002
  49 0.16541886539091E-001 0.28411544789100E-004 0.43983520802942E-012 0.48974488132745E-011 0.21657278800533E+000 0.27935629424396E-008 0.10420841808507E-001 0.16078990898551E-004 0.31312947651415E-014 0.23847644765915E-015 0.35275426975597E-007 0.25811783838819E-001 0.15791548428616E-002 0.36449873494904E-002 0.32635868487586E-011 0.88035298976322E-004 0.33809644101637E-007 0.35772646462620E-004 0.46238545954419E-010 0.36838543457843E-004 -.13026424403222E-019 0.20808748103161E-008 0.74176523311606E+000 -.14414321725301E-023 0.45484182882460E+003 0.88699965371225E-002 -.13194180058300E+003 0.31114397434519E-001 0.10132500000000E+006 0.75274677149269E-003 0.28094891632966E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.45484182882460E+003 0.50260252579283E-002
  50 0.17877983435447E-001 0.28848860938932E-004 0.53282741404243E-012 0.58395202165572E-011 0.21616482645841E+000 0.31085599901234E-008 0.10746894352153E-001 0.16667155516712E-004 0.38887981169271E-014 0.29840306128558E-015 0.39785344163931E-007 0.25672298118325E-001 0.16379926720802E-002 0.38157405546017E-002 0.38190190691709E-011 0.92127440960217E-004 0.37827048144908E-007 0.37441110184533E-004 0.53440479141763E-010 0.38711971653087E-004 -.13680267451869E-019 0.21586606400521E-008 0.74174836836193E+000 -.14442540095304E-023 0.46009049612160E+003 0.88699965371225E-002 -.13173258003864E+003 0.31114397434519E-001 0.10132500000000E+006 0.74410669116369E-003 0.28092897515058E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.46009049612160E+003 0.57304965308096E-002
  51 0.19191938409892E-001 0.29285432807295E-004 0.64385606486017E-012 0.69556763175486E-011 0.21575062635959E+000 0.34522344033553E-008 0.11074476706883E-001 0.17261229729283E-004 0.48120399578249E-014 0.37196197239496E-015 0.44788119176307E-007 0.25532536898328E-001 0.16974963389596E-002 0.39897845259814E-002 0.44554992546965E-011 0.96294456120317E-004 0.42192665035187E-007 0.39142185513437E-004 0.61602482170198E-010 0.40629630926691E-004 -.14368552823786E-019 0.22373264216844E-008 0.74173237349115E+000 -.14461614147365E-023 0.46537670088712E+003 0.88699965371225E-002 -.13152589936628E+003 0.31114397434519E-001 0.10132500000000E+006 0.73560203428039E-003 0.28090897871155E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.46537670088712E+003 0.65167072571047E-002
  52 0.20484782017291E-001 0.29721313287228E-004 0.77624048834149E-012 0.82773040220876E-011 0.21533031154367E+000 0.38266137694395E-008 0.11403536691828E-001 0.17861069113151E-004 0.59336106132699E-014 0.46193980037035E-015 0.50328270358537E-007 0.25392491533918E-001 0.17576543491926E-002 0.41670803619367E-002 0.51830409382178E-011 0.10053507255172E-003 0.46923810929438E-007 0.40875547459256E-004 0.70834487701374E-010 0.42591281042104E-004 -.15093632501872E-019 0.23168565456213E-008 0.74171723775537E+000 -.14194620292069E-023 0.47069927213099E+003 0.88699965371225E-002 -.13132167558786E+003 0.31114397434519E-001 0.10132500000000E+006 0.72723210829523E-003 0.28088893713372E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.47069927213099E+003 0.73922781475435E-002
  53 0.21757468303752E-001 0.30156548135548E-004 0.93393380744183E-012 0.98413960900599E-011 0.21490400386644E+000 0.42338379671382E-008 0.11734023425898E-001 0.18466529526352E-004 0.72918355911131E-014 0.57163179499587E-015 0.56453512809177E-007 0.25252154033857E-001 0.18184553443692E-002 0.43475891070559E-002 0.60127009493518E-011 0.10484800009796E-003 0.52037660967405E-007 0.42640869391841E-004 0.81257657679980E-010 0.44596673268545E-004 -.15857960510914E-019 0.23972356040614E-008 0.74170295038166E+000 -.14123886532359E-023 0.47605706277419E+003 0.88699965371225E-002 -.13111982570304E+003 0.31114397434519E-001 0.10132500000000E+006 0.71899606962674E-003 0.28086886014174E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.47605706277419E+003 0.83653904689766E-002
  54 0.23010883347837E-001 0.30591177139438E-004 0.11216666634061E-011 0.11691555870182E-010 0.21447182282894E+000 0.46761664488603E-008 0.12065887604613E-001 0.19077467554558E-004 0.89316830774088E-014 0.70492478138778E-015 0.63214946603702E-007 0.25111516900583E-001 0.18798881581691E-002 0.45312719540278E-002 0.69566755381639E-011 0.10923193428290E-003 0.57551171317687E-007 0.44437824916428E-004 0.93005563887946E-010 0.46645552665019E-004 -.16664089323840E-019 0.24784484649334E-008 0.74168950056359E+000 -.14062393687552E-023 0.48144895458565E+003 0.88699965371225E-002 -.13092026636340E+003 0.31114397434519E-001 0.10132500000000E+006 0.71089293060730E-003 0.28084875705769E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.48144895458565E+003 0.94448237649687E-002
  55 0.24245860481055E-001 0.31025237899421E-004 0.13451323290782E-011 0.13879198958778E-010 0.21403388241923E+000 0.51559896151435E-008 0.12399083865914E-001 0.19693744840179E-004 0.10905817922812E-013 0.86639357317240E-015 0.70667307558794E-007 0.24970572091029E-001 0.19419422649458E-002 0.47180916361379E-002 0.80284132662560E-011 0.11368558856979E-003 0.63481035767159E-007 0.46266101413930E-004 0.10622562230683E-009 0.48737673763117E-004 -.17514670926002E-019 0.25604808645493E-008 0.74167687738195E+000 -.14088700529040E-023 0.48687389719970E+003 0.88699965371225E-002 -.13072291235563E+003 0.31114397434519E-001 0.10132500000000E+006 0.70292151695486E-003 0.28082863666903E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.48687389719970E+003 0.10640005725214E-001
  56 0.25463173755416E-001 0.31458762249566E-004 0.16112203120223E-011 0.16464939971518E-010 0.21359029519962E+000 0.56758338297623E-008 0.12733567590096E-001 0.20315222157760E-004 0.13275781003280E-013 0.10614093538335E-014 0.78869119118997E-007 0.24829312337125E-001 0.20046071983413E-002 0.49080107398020E-002 0.92427229953020E-011 0.11820765307095E-003 0.69843544280194E-007 0.48125383458883E-004 0.12108052837598E-009 0.50872781902853E-004 -.18412443581799E-019 0.26433186386574E-008 0.74166506995195E+000 -.14094774397846E-023 0.49233085666414E+003 0.88699965371225E-002 -.13052767845810E+003 0.31114397434519E-001 0.10132500000000E+006 0.69508056034755E-003 0.28080850743380E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.49233085666414E+003 0.11961048890208E-001
